path,folder_name,image_name,emotion
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031065.png,fear,fer0031065.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031065.png,fear,._fer0031065.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034100.png,fear,fer0034100.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034100.png,fear,._fer0034100.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035106.png,fear,fer0035106.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035106.png,fear,._fer0035106.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033093.png,fear,fer0033093.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033093.png,fear,._fer0033093.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033408.png,fear,fer0033408.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033408.png,fear,._fer0033408.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029329.png,fear,fer0029329.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029329.png,fear,._fer0029329.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029075.png,fear,fer0029075.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029075.png,fear,._fer0029075.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030242.png,fear,fer0030242.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030242.png,fear,._fer0030242.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034560.png,fear,fer0034560.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034560.png,fear,._fer0034560.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035265.png,fear,fer0035265.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035265.png,fear,._fer0035265.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033468.png,fear,fer0033468.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033468.png,fear,._fer0033468.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035181.png,fear,fer0035181.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035181.png,fear,._fer0035181.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035162.png,fear,fer0035162.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035162.png,fear,._fer0035162.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031080.png,fear,fer0031080.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031080.png,fear,._fer0031080.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034109.png,fear,fer0034109.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034109.png,fear,._fer0034109.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029044.png,fear,fer0029044.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029044.png,fear,._fer0029044.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033811.png,fear,fer0033811.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033811.png,fear,._fer0033811.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034381.png,fear,fer0034381.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034381.png,fear,._fer0034381.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034559.png,fear,fer0034559.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034559.png,fear,._fer0034559.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032271.png,fear,fer0032271.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032271.png,fear,._fer0032271.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033743.png,fear,fer0033743.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033743.png,fear,._fer0033743.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031111.png,fear,fer0031111.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031111.png,fear,._fer0031111.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031777.png,fear,fer0031777.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031777.png,fear,._fer0031777.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032300.png,fear,fer0032300.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032300.png,fear,._fer0032300.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031408.png,fear,fer0031408.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031408.png,fear,._fer0031408.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033570.png,fear,fer0033570.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033570.png,fear,._fer0033570.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032611.png,fear,fer0032611.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032611.png,fear,._fer0032611.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034620.png,fear,fer0034620.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034620.png,fear,._fer0034620.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034694.png,fear,fer0034694.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034694.png,fear,._fer0034694.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034512.png,fear,fer0034512.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034512.png,fear,._fer0034512.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034941.png,fear,fer0034941.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034941.png,fear,._fer0034941.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032208.png,fear,fer0032208.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032208.png,fear,._fer0032208.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031913.png,fear,fer0031913.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031913.png,fear,._fer0031913.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031700.png,fear,fer0031700.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031700.png,fear,._fer0031700.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032510.png,fear,fer0032510.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032510.png,fear,._fer0032510.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032054.png,fear,fer0032054.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032054.png,fear,._fer0032054.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030417.png,fear,fer0030417.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030417.png,fear,._fer0030417.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031341.png,fear,fer0031341.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031341.png,fear,._fer0031341.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033503.png,fear,fer0033503.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033503.png,fear,._fer0033503.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033010.png,fear,fer0033010.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033010.png,fear,._fer0033010.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034155.png,fear,fer0034155.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034155.png,fear,._fer0034155.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033721.png,fear,fer0033721.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033721.png,fear,._fer0033721.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035146.png,fear,fer0035146.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035146.png,fear,._fer0035146.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029350.png,fear,fer0029350.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029350.png,fear,._fer0029350.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031415.png,fear,fer0031415.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031415.png,fear,._fer0031415.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033360.png,fear,fer0033360.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033360.png,fear,._fer0033360.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029365.png,fear,fer0029365.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029365.png,fear,._fer0029365.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0028955.png,fear,fer0028955.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0028955.png,fear,._fer0028955.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029739.png,fear,fer0029739.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029739.png,fear,._fer0029739.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030525.png,fear,fer0030525.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030525.png,fear,._fer0030525.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029562.png,fear,fer0029562.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029562.png,fear,._fer0029562.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0028706.png,fear,fer0028706.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0028706.png,fear,._fer0028706.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033839.png,fear,fer0033839.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033839.png,fear,._fer0033839.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033860.png,fear,fer0033860.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033860.png,fear,._fer0033860.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035534.png,fear,fer0035534.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035534.png,fear,._fer0035534.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032246.png,fear,fer0032246.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032246.png,fear,._fer0032246.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033152.png,fear,fer0033152.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033152.png,fear,._fer0033152.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032052.png,fear,fer0032052.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032052.png,fear,._fer0032052.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034791.png,fear,fer0034791.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034791.png,fear,._fer0034791.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030240.png,fear,fer0030240.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030240.png,fear,._fer0030240.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034205.png,fear,fer0034205.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034205.png,fear,._fer0034205.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030052.png,fear,fer0030052.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030052.png,fear,._fer0030052.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031127.png,fear,fer0031127.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031127.png,fear,._fer0031127.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031490.png,fear,fer0031490.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031490.png,fear,._fer0031490.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029491.png,fear,fer0029491.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029491.png,fear,._fer0029491.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031548.png,fear,fer0031548.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031548.png,fear,._fer0031548.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030244.png,fear,fer0030244.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030244.png,fear,._fer0030244.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031040.png,fear,fer0031040.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031040.png,fear,._fer0031040.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0035256.png,fear,fer0035256.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0035256.png,fear,._fer0035256.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034795.png,fear,fer0034795.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034795.png,fear,._fer0034795.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031398.png,fear,fer0031398.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031398.png,fear,._fer0031398.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0028820.png,fear,fer0028820.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0028820.png,fear,._fer0028820.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033635.png,fear,fer0033635.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033635.png,fear,._fer0033635.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031078.png,fear,fer0031078.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031078.png,fear,._fer0031078.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0029893.png,fear,fer0029893.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0029893.png,fear,._fer0029893.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031825.png,fear,fer0031825.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031825.png,fear,._fer0031825.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030004.png,fear,fer0030004.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030004.png,fear,._fer0030004.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030148.png,fear,fer0030148.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030148.png,fear,._fer0030148.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0032673.png,fear,fer0032673.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0032673.png,fear,._fer0032673.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0034455.png,fear,fer0034455.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0034455.png,fear,._fer0034455.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033597.png,fear,fer0033597.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033597.png,fear,._fer0033597.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0033617.png,fear,fer0033617.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0033617.png,fear,._fer0033617.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030002.png,fear,fer0030002.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030002.png,fear,._fer0030002.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0028976.png,fear,fer0028976.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0028976.png,fear,._fer0028976.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0030247.png,fear,fer0030247.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0030247.png,fear,._fer0030247.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0031017.png,fear,fer0031017.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0031017.png,fear,._fer0031017.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/fer0028675.png,fear,fer0028675.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/fear/._fer0028675.png,fear,._fer0028675.png,fear
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035793.png,happiness,fer0035793.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035793.png,happiness,._fer0035793.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030693.png,happiness,fer0030693.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030693.png,happiness,._fer0030693.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033900.png,happiness,fer0033900.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033900.png,happiness,._fer0033900.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035140.png,happiness,fer0035140.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035140.png,happiness,._fer0035140.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032567.png,happiness,fer0032567.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032567.png,happiness,._fer0032567.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031582.png,happiness,fer0031582.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031582.png,happiness,._fer0031582.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0028946.png,happiness,fer0028946.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0028946.png,happiness,._fer0028946.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034774.png,happiness,fer0034774.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034774.png,happiness,._fer0034774.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032755.png,happiness,fer0032755.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032755.png,happiness,._fer0032755.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031792.png,happiness,fer0031792.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031792.png,happiness,._fer0031792.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035716.png,happiness,fer0035716.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035716.png,happiness,._fer0035716.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031606.png,happiness,fer0031606.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031606.png,happiness,._fer0031606.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029360.png,happiness,fer0029360.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029360.png,happiness,._fer0029360.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033555.png,happiness,fer0033555.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033555.png,happiness,._fer0033555.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029558.png,happiness,fer0029558.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029558.png,happiness,._fer0029558.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034523.png,happiness,fer0034523.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034523.png,happiness,._fer0034523.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035521.png,happiness,fer0035521.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035521.png,happiness,._fer0035521.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031441.png,happiness,fer0031441.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031441.png,happiness,._fer0031441.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034628.png,happiness,fer0034628.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034628.png,happiness,._fer0034628.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034470.png,happiness,fer0034470.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034470.png,happiness,._fer0034470.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033086.png,happiness,fer0033086.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033086.png,happiness,._fer0033086.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030100.png,happiness,fer0030100.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030100.png,happiness,._fer0030100.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031735.png,happiness,fer0031735.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031735.png,happiness,._fer0031735.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031896.png,happiness,fer0031896.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031896.png,happiness,._fer0031896.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032878.png,happiness,fer0032878.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032878.png,happiness,._fer0032878.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032598.png,happiness,fer0032598.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032598.png,happiness,._fer0032598.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030626.png,happiness,fer0030626.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030626.png,happiness,._fer0030626.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033102.png,happiness,fer0033102.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033102.png,happiness,._fer0033102.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029514.png,happiness,fer0029514.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029514.png,happiness,._fer0029514.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030534.png,happiness,fer0030534.png,happiness
